soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|prompt|start|end
sx407|RES0|TST|TIMIT/TEST/DR8/MRES0/SX407.wav|TIMIT/TEST/DR8/MRES0/SX407.wrd|TIMIT/TEST/DR8/MRES0/SX407.phn|TIMIT/TEST/DR8/MRES0/SX407.txt|M|Army Brat (moved around)|23|02/03/86|06/19/62|193.04|WHT|BS |Laugh, dance, and sing if fortune smiles upon|0|58880
si587|RES0|TST|TIMIT/TEST/DR8/MRES0/SI587.wav|TIMIT/TEST/DR8/MRES0/SI587.wrd|TIMIT/TEST/DR8/MRES0/SI587.phn|TIMIT/TEST/DR8/MRES0/SI587.txt|M|Army Brat (moved around)|23|02/03/86|06/19/62|193.04|WHT|BS |Maybe he will help to turn our fair city into a ghost|0|53556
si1217|RES0|TST|TIMIT/TEST/DR8/MRES0/SI1217.wav|TIMIT/TEST/DR8/MRES0/SI1217.wrd|TIMIT/TEST/DR8/MRES0/SI1217.phn|TIMIT/TEST/DR8/MRES0/SI1217.txt|M|Army Brat (moved around)|23|02/03/86|06/19/62|193.04|WHT|BS |Only those story tellers will remain who can imitate the style of the|0|83149
si1847|RES0|TST|TIMIT/TEST/DR8/MRES0/SI1847.wav|TIMIT/TEST/DR8/MRES0/SI1847.wrd|TIMIT/TEST/DR8/MRES0/SI1847.phn|TIMIT/TEST/DR8/MRES0/SI1847.txt|M|Army Brat (moved around)|23|02/03/86|06/19/62|193.04|WHT|BS |She radiated warmth and good|0|40244
sa1|REW0|TST|TIMIT/TEST/DR4/FREW0/SA1.wav|TIMIT/TEST/DR4/FREW0/SA1.wrd|TIMIT/TEST/DR4/FREW0/SA1.phn|TIMIT/TEST/DR4/FREW0/SA1.txt|F|South Midland|33|02/12/86|06/19/52|162.56|WHT|MS |She had your dark suit in greasy wash water all|0|46080
sa2|REW0|TST|TIMIT/TEST/DR4/FREW0/SA2.wav|TIMIT/TEST/DR4/FREW0/SA2.wrd|TIMIT/TEST/DR4/FREW0/SA2.phn|TIMIT/TEST/DR4/FREW0/SA2.txt|F|South Midland|33|02/12/86|06/19/52|162.56|WHT|MS |Don't ask me to carry an oily rag like|0|36455
sx200|REW0|TST|TIMIT/TEST/DR4/FREW0/SX200.wav|TIMIT/TEST/DR4/FREW0/SX200.wrd|TIMIT/TEST/DR4/FREW0/SX200.phn|TIMIT/TEST/DR4/FREW0/SX200.txt|F|South Midland|33|02/12/86|06/19/52|162.56|WHT|MS |Ralph controlled the stopwatch from the|0|36660
sx380|REW0|TST|TIMIT/TEST/DR4/FREW0/SX380.wav|TIMIT/TEST/DR4/FREW0/SX380.wrd|TIMIT/TEST/DR4/FREW0/SX380.phn|TIMIT/TEST/DR4/FREW0/SX380.txt|F|South Midland|33|02/12/86|06/19/52|162.56|WHT|MS |Why charge money for such|0|31028
sx110|REW0|TST|TIMIT/TEST/DR4/FREW0/SX110.wav|TIMIT/TEST/DR4/FREW0/SX110.wrd|TIMIT/TEST/DR4/FREW0/SX110.phn|TIMIT/TEST/DR4/FREW0/SX110.txt|F|South Midland|33|02/12/86|06/19/52|162.56|WHT|MS |The best way to learn is to solve extra|0|40244
sx290|REW0|TST|TIMIT/TEST/DR4/FREW0/SX290.wav|TIMIT/TEST/DR4/FREW0/SX290.wrd|TIMIT/TEST/DR4/FREW0/SX290.phn|TIMIT/TEST/DR4/FREW0/SX290.txt|F|South Midland|33|02/12/86|06/19/52|162.56|WHT|MS |This brochure is particularly informative for a prospective|0|52327
sx20|REW0|TST|TIMIT/TEST/DR4/FREW0/SX200.wav|TIMIT/TEST/DR4/FREW0/SX200.wrd|TIMIT/TEST/DR4/FREW0/SX200.phn|TIMIT/TEST/DR4/FREW0/SX200.txt|F|South Midland|33|02/12/86|06/19/52|162.56|WHT|MS |Ralph controlled the stopwatch from the|0|36660
si1030|REW0|TST|TIMIT/TEST/DR4/FREW0/SI1030.wav|TIMIT/TEST/DR4/FREW0/SI1030.wrd|TIMIT/TEST/DR4/FREW0/SI1030.phn|TIMIT/TEST/DR4/FREW0/SI1030.txt|F|South Midland|33|02/12/86|06/19/52|162.56|WHT|MS |Bring me the|0|24064
si1280|REW0|TST|TIMIT/TEST/DR4/FREW0/SI1280.wav|TIMIT/TEST/DR4/FREW0/SI1280.wrd|TIMIT/TEST/DR4/FREW0/SI1280.phn|TIMIT/TEST/DR4/FREW0/SI1280.txt|F|South Midland|33|02/12/86|06/19/52|162.56|WHT|MS |The shelter shown would provide almost absolute fallout|0|51815
si1910|REW0|TST|TIMIT/TEST/DR4/FREW0/SI1910.wav|TIMIT/TEST/DR4/FREW0/SI1910.wrd|TIMIT/TEST/DR4/FREW0/SI1910.phn|TIMIT/TEST/DR4/FREW0/SI1910.txt|F|South Midland|33|02/12/86|06/19/52|162.56|WHT|MS |He lived and breathed for the mining|0|33178
sa1|RGG0|TST|TIMIT/TEST/DR2/MRGG0/SA1.wav|TIMIT/TEST/DR2/MRGG0/SA1.wrd|TIMIT/TEST/DR2/MRGG0/SA1.phn|TIMIT/TEST/DR2/MRGG0/SA1.txt|M|Northern|24|01/31/86|05/10/61|182.88|WHT|BS |She had your dark suit in greasy wash water all|0|57037
sa2|RGG0|TST|TIMIT/TEST/DR2/MRGG0/SA2.wav|TIMIT/TEST/DR2/MRGG0/SA2.wrd|TIMIT/TEST/DR2/MRGG0/SA2.phn|TIMIT/TEST/DR2/MRGG0/SA2.txt|M|Northern|24|01/31/86|05/10/61|182.88|WHT|BS |Don't ask me to carry an oily rag like|0|45261
sx119|RGG0|TST|TIMIT/TEST/DR2/MRGG0/SX119.wav|TIMIT/TEST/DR2/MRGG0/SX119.wrd|TIMIT/TEST/DR2/MRGG0/SX119.phn|TIMIT/TEST/DR2/MRGG0/SX119.txt|M|Northern|24|01/31/86|05/10/61|182.88|WHT|BS |The misquote was retracted with an|0|43623
sx299|RGG0|TST|TIMIT/TEST/DR2/MRGG0/SX299.wav|TIMIT/TEST/DR2/MRGG0/SX299.wrd|TIMIT/TEST/DR2/MRGG0/SX299.phn|TIMIT/TEST/DR2/MRGG0/SX299.txt|M|Northern|24|01/31/86|05/10/61|182.88|WHT|BS |Shaving cream is a popular item on|0|48128
sx29|RGG0|TST|TIMIT/TEST/DR2/MRGG0/SX299.wav|TIMIT/TEST/DR2/MRGG0/SX299.wrd|TIMIT/TEST/DR2/MRGG0/SX299.phn|TIMIT/TEST/DR2/MRGG0/SX299.txt|M|Northern|24|01/31/86|05/10/61|182.88|WHT|BS |Shaving cream is a popular item on|0|48128
sx209|RGG0|TST|TIMIT/TEST/DR2/MRGG0/SX209.wav|TIMIT/TEST/DR2/MRGG0/SX209.wrd|TIMIT/TEST/DR2/MRGG0/SX209.phn|TIMIT/TEST/DR2/MRGG0/SX209.txt|M|Northern|24|01/31/86|05/10/61|182.88|WHT|BS |Michael colored the bedroom wall with|0|46592
sx389|RGG0|TST|TIMIT/TEST/DR2/MRGG0/SX389.wav|TIMIT/TEST/DR2/MRGG0/SX389.wrd|TIMIT/TEST/DR2/MRGG0/SX389.phn|TIMIT/TEST/DR2/MRGG0/SX389.txt|M|Northern|24|01/31/86|05/10/61|182.88|WHT|BS |They own a big house in the remote|0|45466
si569|RGG0|TST|TIMIT/TEST/DR2/MRGG0/SI569.wav|TIMIT/TEST/DR2/MRGG0/SI569.wrd|TIMIT/TEST/DR2/MRGG0/SI569.phn|TIMIT/TEST/DR2/MRGG0/SI569.txt|M|Northern|24|01/31/86|05/10/61|182.88|WHT|BS |Most of us brush our teeth by|0|40141
si1199|RGG0|TST|TIMIT/TEST/DR2/MRGG0/SI1199.wav|TIMIT/TEST/DR2/MRGG0/SI1199.wrd|TIMIT/TEST/DR2/MRGG0/SI1199.phn|TIMIT/TEST/DR2/MRGG0/SI1199.txt|M|Northern|24|01/31/86|05/10/61|182.88|WHT|BS |They close sometime after|0|32461
si1829|RGG0|TST|TIMIT/TEST/DR2/MRGG0/SI1829.wav|TIMIT/TEST/DR2/MRGG0/SI1829.wrd|TIMIT/TEST/DR2/MRGG0/SI1829.phn|TIMIT/TEST/DR2/MRGG0/SI1829.txt|M|Northern|24|01/31/86|05/10/61|182.88|WHT|BS |His body processes only slowed down enough for him to dispel fatigue|0|82944
sa1|RJM3|TST|TIMIT/TEST/DR5/MRJM3/SA1.wav|TIMIT/TEST/DR5/MRJM3/SA1.wrd|TIMIT/TEST/DR5/MRJM3/SA1.phn|TIMIT/TEST/DR5/MRJM3/SA1.txt|M|Southern|51|03/07/86|08/09/34|185.42|WHT|HS |She had your dark suit in greasy wash water all|0|63181
sa2|RJM3|TST|TIMIT/TEST/DR5/MRJM3/SA2.wav|TIMIT/TEST/DR5/MRJM3/SA2.wrd|TIMIT/TEST/DR5/MRJM3/SA2.phn|TIMIT/TEST/DR5/MRJM3/SA2.txt|M|Southern|51|03/07/86|08/09/34|185.42|WHT|HS |Don't ask me to carry an oily rag like|0|48026
sx368|RJM3|TST|TIMIT/TEST/DR5/MRJM3/SX368.wav|TIMIT/TEST/DR5/MRJM3/SX368.wrd|TIMIT/TEST/DR5/MRJM3/SX368.phn|TIMIT/TEST/DR5/MRJM3/SX368.txt|M|Southern|51|03/07/86|08/09/34|185.42|WHT|HS |Lori's costume needed black gloves to be completely|0|63079
sx98|RJM3|TST|TIMIT/TEST/DR5/MRJM3/SX98.wav|TIMIT/TEST/DR5/MRJM3/SX98.wrd|TIMIT/TEST/DR5/MRJM3/SX98.phn|TIMIT/TEST/DR5/MRJM3/SX98.txt|M|Southern|51|03/07/86|08/09/34|185.42|WHT|HS |Guess the question from the|0|31335
sx278|RJM3|TST|TIMIT/TEST/DR5/MRJM3/SX278.wav|TIMIT/TEST/DR5/MRJM3/SX278.wrd|TIMIT/TEST/DR5/MRJM3/SX278.phn|TIMIT/TEST/DR5/MRJM3/SX278.txt|M|Southern|51|03/07/86|08/09/34|185.42|WHT|HS |To further his prestige, he occasionally reads the Wall Street|0|62260
sx8|RJM3|TST|TIMIT/TEST/DR5/MRJM3/SX8.wav|TIMIT/TEST/DR5/MRJM3/SX8.wrd|TIMIT/TEST/DR5/MRJM3/SX8.phn|TIMIT/TEST/DR5/MRJM3/SX8.txt|M|Southern|51|03/07/86|08/09/34|185.42|WHT|HS |Why yell or worry over silly|0|39834
sx188|RJM3|TST|TIMIT/TEST/DR5/MRJM3/SX188.wav|TIMIT/TEST/DR5/MRJM3/SX188.wrd|TIMIT/TEST/DR5/MRJM3/SX188.phn|TIMIT/TEST/DR5/MRJM3/SX188.txt|M|Southern|51|03/07/86|08/09/34|185.42|WHT|HS |Who authorized the unlimited expense|0|45671
si1809|RJM3|TST|TIMIT/TEST/DR5/MRJM3/SI1809.wav|TIMIT/TEST/DR5/MRJM3/SI1809.wrd|TIMIT/TEST/DR5/MRJM3/SI1809.phn|TIMIT/TEST/DR5/MRJM3/SI1809.txt|M|Southern|51|03/07/86|08/09/34|185.42|WHT|HS |Okay, take the|0|31130
si1448|RJM3|TST|TIMIT/TEST/DR5/MRJM3/SI1448.wav|TIMIT/TEST/DR5/MRJM3/SI1448.wrd|TIMIT/TEST/DR5/MRJM3/SI1448.phn|TIMIT/TEST/DR5/MRJM3/SI1448.txt|M|Southern|51|03/07/86|08/09/34|185.42|WHT|HS |It will, however, inhibit the sprouting of potatoes and other root|0|83661
si2078|RJM3|TST|TIMIT/TEST/DR5/MRJM3/SI2078.wav|TIMIT/TEST/DR5/MRJM3/SI2078.wrd|TIMIT/TEST/DR5/MRJM3/SI2078.phn|TIMIT/TEST/DR5/MRJM3/SI2078.txt|M|Southern|51|03/07/86|08/09/34|185.42|WHT|HS |Or the bay of female dogs in|0|38605
sa1|RJM4|TST|TIMIT/TEST/DR7/MRJM4/SA1.wav|TIMIT/TEST/DR7/MRJM4/SA1.wrd|TIMIT/TEST/DR7/MRJM4/SA1.phn|TIMIT/TEST/DR7/MRJM4/SA1.txt|M|Western|35|03/14/86|08/03/50|172.72|WHT|MS |She had your dark suit in greasy wash water all|0|47616
sa2|RJM4|TST|TIMIT/TEST/DR7/MRJM4/SA2.wav|TIMIT/TEST/DR7/MRJM4/SA2.wrd|TIMIT/TEST/DR7/MRJM4/SA2.phn|TIMIT/TEST/DR7/MRJM4/SA2.txt|M|Western|35|03/14/86|08/03/50|172.72|WHT|MS |Don't ask me to carry an oily rag like|0|36762
sx409|RJM4|TST|TIMIT/TEST/DR7/MRJM4/SX409.wav|TIMIT/TEST/DR7/MRJM4/SX409.wrd|TIMIT/TEST/DR7/MRJM4/SX409.phn|TIMIT/TEST/DR7/MRJM4/SX409.txt|M|Western|35|03/14/86|08/03/50|172.72|WHT|MS |Eating spinach nightly increases strength|0|48436
sx139|RJM4|TST|TIMIT/TEST/DR7/MRJM4/SX139.wav|TIMIT/TEST/DR7/MRJM4/SX139.wrd|TIMIT/TEST/DR7/MRJM4/SX139.phn|TIMIT/TEST/DR7/MRJM4/SX139.txt|M|Western|35|03/14/86|08/03/50|172.72|WHT|MS |The bungalow was pleasantly situated near the|0|43111
sx319|RJM4|TST|TIMIT/TEST/DR7/MRJM4/SX319.wav|TIMIT/TEST/DR7/MRJM4/SX319.wrd|TIMIT/TEST/DR7/MRJM4/SX319.phn|TIMIT/TEST/DR7/MRJM4/SX319.txt|M|Western|35|03/14/86|08/03/50|172.72|WHT|MS |A big goat idly ambled through the|0|40039
sx49|RJM4|TST|TIMIT/TEST/DR7/MRJM4/SX49.wav|TIMIT/TEST/DR7/MRJM4/SX49.wrd|TIMIT/TEST/DR7/MRJM4/SX49.phn|TIMIT/TEST/DR7/MRJM4/SX49.txt|M|Western|35|03/14/86|08/03/50|172.72|WHT|MS |At twilight on the twelfth day we'll have|0|40858
sx229|RJM4|TST|TIMIT/TEST/DR7/MRJM4/SX229.wav|TIMIT/TEST/DR7/MRJM4/SX229.wrd|TIMIT/TEST/DR7/MRJM4/SX229.phn|TIMIT/TEST/DR7/MRJM4/SX229.txt|M|Western|35|03/14/86|08/03/50|172.72|WHT|MS |Are you looking for|0|23245
si859|RJM4|TST|TIMIT/TEST/DR7/MRJM4/SI859.wav|TIMIT/TEST/DR7/MRJM4/SI859.wrd|TIMIT/TEST/DR7/MRJM4/SI859.phn|TIMIT/TEST/DR7/MRJM4/SI859.txt|M|Western|35|03/14/86|08/03/50|172.72|WHT|MS |A non-contributory plan usually won't pay off for the worker until he|0|69428
si1489|RJM4|TST|TIMIT/TEST/DR7/MRJM4/SI1489.wav|TIMIT/TEST/DR7/MRJM4/SI1489.wrd|TIMIT/TEST/DR7/MRJM4/SI1489.phn|TIMIT/TEST/DR7/MRJM4/SI1489.txt|M|Western|35|03/14/86|08/03/50|172.72|WHT|MS |At law school, the|0|30311
si2119|RJM4|TST|TIMIT/TEST/DR7/MRJM4/SI2119.wav|TIMIT/TEST/DR7/MRJM4/SI2119.wrd|TIMIT/TEST/DR7/MRJM4/SI2119.phn|TIMIT/TEST/DR7/MRJM4/SI2119.txt|M|Western|35|03/14/86|08/03/50|172.72|WHT|MS |The instinct to discipline has been|0|35635
sa1|RJO0|TST|TIMIT/TEST/DR1/MRJO0/SA1.wav|TIMIT/TEST/DR1/MRJO0/SA1.wrd|TIMIT/TEST/DR1/MRJO0/SA1.phn|TIMIT/TEST/DR1/MRJO0/SA1.txt|M|New England|34|02/25/86|05/15/51|177.8|WHT|BS |She had your dark suit in greasy wash water all|0|48948
sa2|RJO0|TST|TIMIT/TEST/DR1/MRJO0/SA2.wav|TIMIT/TEST/DR1/MRJO0/SA2.wrd|TIMIT/TEST/DR1/MRJO0/SA2.phn|TIMIT/TEST/DR1/MRJO0/SA2.txt|M|New England|34|02/25/86|05/15/51|177.8|WHT|BS |Don't ask me to carry an oily rag like|0|35124
sx284|RJO0|TST|TIMIT/TEST/DR1/MRJO0/SX284.wav|TIMIT/TEST/DR1/MRJO0/SX284.wrd|TIMIT/TEST/DR1/MRJO0/SX284.phn|TIMIT/TEST/DR1/MRJO0/SX284.txt|M|New England|34|02/25/86|05/15/51|177.8|WHT|BS |Jeff thought you argued in favor of a centrifuge|0|54068
sx14|RJO0|TST|TIMIT/TEST/DR1/MRJO0/SX14.wav|TIMIT/TEST/DR1/MRJO0/SX14.wrd|TIMIT/TEST/DR1/MRJO0/SX14.phn|TIMIT/TEST/DR1/MRJO0/SX14.txt|M|New England|34|02/25/86|05/15/51|177.8|WHT|BS |Before Thursday's exam, review every|0|43316
sx194|RJO0|TST|TIMIT/TEST/DR1/MRJO0/SX194.wav|TIMIT/TEST/DR1/MRJO0/SX194.wrd|TIMIT/TEST/DR1/MRJO0/SX194.phn|TIMIT/TEST/DR1/MRJO0/SX194.txt|M|New England|34|02/25/86|05/15/51|177.8|WHT|BS |They enjoy it when I|0|26010
sx374|RJO0|TST|TIMIT/TEST/DR1/MRJO0/SX374.wav|TIMIT/TEST/DR1/MRJO0/SX374.wrd|TIMIT/TEST/DR1/MRJO0/SX374.phn|TIMIT/TEST/DR1/MRJO0/SX374.txt|M|New England|34|02/25/86|05/15/51|177.8|WHT|BS |John cleans shellfish for a|0|28775
sx104|RJO0|TST|TIMIT/TEST/DR1/MRJO0/SX104.wav|TIMIT/TEST/DR1/MRJO0/SX104.wrd|TIMIT/TEST/DR1/MRJO0/SX104.phn|TIMIT/TEST/DR1/MRJO0/SX104.txt|M|New England|34|02/25/86|05/15/51|177.8|WHT|BS |He stole a dime from a|0|27034
si734|RJO0|TST|TIMIT/TEST/DR1/MRJO0/SI734.wav|TIMIT/TEST/DR1/MRJO0/SI734.wrd|TIMIT/TEST/DR1/MRJO0/SI734.phn|TIMIT/TEST/DR1/MRJO0/SI734.txt|M|New England|34|02/25/86|05/15/51|177.8|WHT|BS |If necessary to replace both halves on grill, sear cuts and allot extra|0|72397
si1364|RJO0|TST|TIMIT/TEST/DR1/MRJO0/SI1364.wav|TIMIT/TEST/DR1/MRJO0/SI1364.wrd|TIMIT/TEST/DR1/MRJO0/SI1364.phn|TIMIT/TEST/DR1/MRJO0/SI1364.txt|M|New England|34|02/25/86|05/15/51|177.8|WHT|BS |But within that framework he allowed for as much flexibility as|0|52224
si1624|RJO0|TST|TIMIT/TEST/DR1/MRJO0/SI1624.wav|TIMIT/TEST/DR1/MRJO0/SI1624.wrd|TIMIT/TEST/DR1/MRJO0/SI1624.phn|TIMIT/TEST/DR1/MRJO0/SI1624.txt|M|New England|34|02/25/86|05/15/51|177.8|WHT|BS |We came on as soon as we|0|26010
sa1|RJR0|TST|TIMIT/TEST/DR6/MRJR0/SA1.wav|TIMIT/TEST/DR6/MRJR0/SA1.wrd|TIMIT/TEST/DR6/MRJR0/SA1.phn|TIMIT/TEST/DR6/MRJR0/SA1.txt|M|New York City|27|01/29/86|04/15/58|175.26|???|MS |She had your dark suit in greasy wash water all|0|56525
sa2|RJR0|TST|TIMIT/TEST/DR6/MRJR0/SA2.wav|TIMIT/TEST/DR6/MRJR0/SA2.wrd|TIMIT/TEST/DR6/MRJR0/SA2.phn|TIMIT/TEST/DR6/MRJR0/SA2.txt|M|New York City|27|01/29/86|04/15/58|175.26|???|MS |Don't ask me to carry an oily rag like|0|50074
sx102|RJR0|TST|TIMIT/TEST/DR6/MRJR0/SX102.wav|TIMIT/TEST/DR6/MRJR0/SX102.wrd|TIMIT/TEST/DR6/MRJR0/SX102.phn|TIMIT/TEST/DR6/MRJR0/SX102.txt|M|New York City|27|01/29/86|04/15/58|175.26|???|MS |Special task forces rescue hostages from|0|58778
sx282|RJR0|TST|TIMIT/TEST/DR6/MRJR0/SX282.wav|TIMIT/TEST/DR6/MRJR0/SX282.wrd|TIMIT/TEST/DR6/MRJR0/SX282.phn|TIMIT/TEST/DR6/MRJR0/SX282.txt|M|New York City|27|01/29/86|04/15/58|175.26|???|MS |The tooth fairy forgot to come when Roger's tooth fell|0|53556
sx12|RJR0|TST|TIMIT/TEST/DR6/MRJR0/SX12.wav|TIMIT/TEST/DR6/MRJR0/SX12.wrd|TIMIT/TEST/DR6/MRJR0/SX12.phn|TIMIT/TEST/DR6/MRJR0/SX12.txt|M|New York City|27|01/29/86|04/15/58|175.26|???|MS |Will Robin wear a yellow|0|34202
sx192|RJR0|TST|TIMIT/TEST/DR6/MRJR0/SX192.wav|TIMIT/TEST/DR6/MRJR0/SX192.wrd|TIMIT/TEST/DR6/MRJR0/SX192.phn|TIMIT/TEST/DR6/MRJR0/SX192.txt|M|New York City|27|01/29/86|04/15/58|175.26|???|MS |Straw hats are out of fashion this|0|45159
sx372|RJR0|TST|TIMIT/TEST/DR6/MRJR0/SX372.wav|TIMIT/TEST/DR6/MRJR0/SX372.wrd|TIMIT/TEST/DR6/MRJR0/SX372.phn|TIMIT/TEST/DR6/MRJR0/SX372.txt|M|New York City|27|01/29/86|04/15/58|175.26|???|MS |That diagram makes sense only after much|0|50176
si2313|RJR0|TST|TIMIT/TEST/DR6/MRJR0/SI2313.wav|TIMIT/TEST/DR6/MRJR0/SI2313.wrd|TIMIT/TEST/DR6/MRJR0/SI2313.phn|TIMIT/TEST/DR6/MRJR0/SI2313.txt|M|New York City|27|01/29/86|04/15/58|175.26|???|MS |Well, Junior, didn't he eat only one and Mr. Henry didn't even do that|0|89191
si1182|RJR0|TST|TIMIT/TEST/DR6/MRJR0/SI1182.wav|TIMIT/TEST/DR6/MRJR0/SI1182.wrd|TIMIT/TEST/DR6/MRJR0/SI1182.phn|TIMIT/TEST/DR6/MRJR0/SI1182.txt|M|New York City|27|01/29/86|04/15/58|175.26|???|MS |Let us differentiate a few of these|0|43930
si1812|RJR0|TST|TIMIT/TEST/DR6/MRJR0/SI1812.wav|TIMIT/TEST/DR6/MRJR0/SI1812.wrd|TIMIT/TEST/DR6/MRJR0/SI1812.phn|TIMIT/TEST/DR6/MRJR0/SI1812.txt|M|New York City|27|01/29/86|04/15/58|175.26|???|MS |Eternity is no time for|0|47514
sa1|RJS0|TST|TIMIT/TEST/DR6/MRJS0/SA1.wav|TIMIT/TEST/DR6/MRJS0/SA1.wrd|TIMIT/TEST/DR6/MRJS0/SA1.phn|TIMIT/TEST/DR6/MRJS0/SA1.txt|M|New York City|25|03/06/86|07/20/60|170.18|WHT|BS |She had your dark suit in greasy wash water all|0|49972
sa2|RJS0|TST|TIMIT/TEST/DR6/MRJS0/SA2.wav|TIMIT/TEST/DR6/MRJS0/SA2.wrd|TIMIT/TEST/DR6/MRJS0/SA2.phn|TIMIT/TEST/DR6/MRJS0/SA2.txt|M|New York City|25|03/06/86|07/20/60|170.18|WHT|BS |Don't ask me to carry an oily rag like|0|39732
sx364|RJS0|TST|TIMIT/TEST/DR6/MRJS0/SX364.wav|TIMIT/TEST/DR6/MRJS0/SX364.wrd|TIMIT/TEST/DR6/MRJS0/SX364.phn|TIMIT/TEST/DR6/MRJS0/SX364.txt|M|New York City|25|03/06/86|07/20/60|170.18|WHT|BS |Each untimely income loss coincided with the breakdown of a heating system|0|69428
sx94|RJS0|TST|TIMIT/TEST/DR6/MRJS0/SX94.wav|TIMIT/TEST/DR6/MRJS0/SX94.wrd|TIMIT/TEST/DR6/MRJS0/SX94.phn|TIMIT/TEST/DR6/MRJS0/SX94.txt|M|New York City|25|03/06/86|07/20/60|170.18|WHT|BS |Youngsters love common candy as|0|37888
sx274|RJS0|TST|TIMIT/TEST/DR6/MRJS0/SX274.wav|TIMIT/TEST/DR6/MRJS0/SX274.wrd|TIMIT/TEST/DR6/MRJS0/SX274.phn|TIMIT/TEST/DR6/MRJS0/SX274.txt|M|New York City|25|03/06/86|07/20/60|170.18|WHT|BS |Cliff was soothed by the luxurious|0|39015
sx4|RJS0|TST|TIMIT/TEST/DR6/MRJS0/SX4.wav|TIMIT/TEST/DR6/MRJS0/SX4.wrd|TIMIT/TEST/DR6/MRJS0/SX4.phn|TIMIT/TEST/DR6/MRJS0/SX4.txt|M|New York City|25|03/06/86|07/20/60|170.18|WHT|BS |Jane may earn more money by working|0|38912
sx184|RJS0|TST|TIMIT/TEST/DR6/MRJS0/SX184.wav|TIMIT/TEST/DR6/MRJS0/SX184.wrd|TIMIT/TEST/DR6/MRJS0/SX184.phn|TIMIT/TEST/DR6/MRJS0/SX184.txt|M|New York City|25|03/06/86|07/20/60|170.18|WHT|BS |The cat's meow always hurts my|0|35738
si1523|RJS0|TST|TIMIT/TEST/DR6/MRJS0/SI1523.wav|TIMIT/TEST/DR6/MRJS0/SI1523.wrd|TIMIT/TEST/DR6/MRJS0/SI1523.phn|TIMIT/TEST/DR6/MRJS0/SI1523.txt|M|New York City|25|03/06/86|07/20/60|170.18|WHT|BS |Thoroughly wised|0|18125
si1444|RJS0|TST|TIMIT/TEST/DR6/MRJS0/SI1444.wav|TIMIT/TEST/DR6/MRJS0/SI1444.wrd|TIMIT/TEST/DR6/MRJS0/SI1444.phn|TIMIT/TEST/DR6/MRJS0/SI1444.txt|M|New York City|25|03/06/86|07/20/60|170.18|WHT|BS |Substances: all crystalline substances and other solid-state|0|65946
si2074|RJS0|TST|TIMIT/TEST/DR6/MRJS0/SI2074.wav|TIMIT/TEST/DR6/MRJS0/SI2074.wrd|TIMIT/TEST/DR6/MRJS0/SI2074.phn|TIMIT/TEST/DR6/MRJS0/SI2074.txt|M|New York City|25|03/06/86|07/20/60|170.18|WHT|BS |How come you're riding the rods, kids like|0|40141
sa1|RKO0|TST|TIMIT/TEST/DR4/MRKO0/SA1.wav|TIMIT/TEST/DR4/MRKO0/SA1.wrd|TIMIT/TEST/DR4/MRKO0/SA1.phn|TIMIT/TEST/DR4/MRKO0/SA1.txt|M|South Midland|45|02/27/86|02/07/41|190.5|WHT|HS |She had your dark suit in greasy wash water all|0|59597
sa2|RKO0|TST|TIMIT/TEST/DR4/MRKO0/SA2.wav|TIMIT/TEST/DR4/MRKO0/SA2.wrd|TIMIT/TEST/DR4/MRKO0/SA2.phn|TIMIT/TEST/DR4/MRKO0/SA2.txt|M|South Midland|45|02/27/86|02/07/41|190.5|WHT|HS |Don't ask me to carry an oily rag like|0|43316
sx317|RKO0|TST|TIMIT/TEST/DR4/MRKO0/SX317.wav|TIMIT/TEST/DR4/MRKO0/SX317.wrd|TIMIT/TEST/DR4/MRKO0/SX317.phn|TIMIT/TEST/DR4/MRKO0/SX317.txt|M|South Midland|45|02/27/86|02/07/41|190.5|WHT|HS |The cranberry bog gets very pretty in|0|43520
sx47|RKO0|TST|TIMIT/TEST/DR4/MRKO0/SX47.wav|TIMIT/TEST/DR4/MRKO0/SX47.wrd|TIMIT/TEST/DR4/MRKO0/SX47.phn|TIMIT/TEST/DR4/MRKO0/SX47.txt|M|South Midland|45|02/27/86|02/07/41|190.5|WHT|HS |Mom strongly dislikes|0|44647
sx227|RKO0|TST|TIMIT/TEST/DR4/MRKO0/SX227.wav|TIMIT/TEST/DR4/MRKO0/SX227.wrd|TIMIT/TEST/DR4/MRKO0/SX227.phn|TIMIT/TEST/DR4/MRKO0/SX227.txt|M|South Midland|45|02/27/86|02/07/41|190.5|WHT|HS |It's healthier to cook without|0|36352
sx407|RKO0|TST|TIMIT/TEST/DR4/MRKO0/SX407.wav|TIMIT/TEST/DR4/MRKO0/SX407.wrd|TIMIT/TEST/DR4/MRKO0/SX407.phn|TIMIT/TEST/DR4/MRKO0/SX407.txt|M|South Midland|45|02/27/86|02/07/41|190.5|WHT|HS |Laugh, dance, and sing if fortune smiles upon|0|52224
sx137|RKO0|TST|TIMIT/TEST/DR4/MRKO0/SX137.wav|TIMIT/TEST/DR4/MRKO0/SX137.wrd|TIMIT/TEST/DR4/MRKO0/SX137.phn|TIMIT/TEST/DR4/MRKO0/SX137.txt|M|South Midland|45|02/27/86|02/07/41|190.5|WHT|HS |Tradition requires parental approval for under-age|0|76698
