|soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|phn|prompt|start|end
1327|si569|RGG0|TST|TIMIT/TEST/DR2/MRGG0/SI569.wav|TIMIT/TEST/DR2/MRGG0/SI569.wrd|TIMIT/TEST/DR2/MRGG0/SI569.phn|TIMIT/TEST/DR2/MRGG0/SI569.txt|M|Northern|24|01/31/86|05/10/61|182.88|WHT|BS |h# m ow s tcl t ax v ah s bcl b r ah sh aa r tcl t iy th bcl b ay hv ae n dcl d h#|Most of us brush our teeth by|0|40141
1328|si1199|RGG0|TST|TIMIT/TEST/DR2/MRGG0/SI1199.wav|TIMIT/TEST/DR2/MRGG0/SI1199.wrd|TIMIT/TEST/DR2/MRGG0/SI1199.phn|TIMIT/TEST/DR2/MRGG0/SI1199.txt|M|Northern|24|01/31/86|05/10/61|182.88|WHT|BS |h# dh ey kcl k l ow s ah m tcl t ay m ae f tcl t axr q ey tcl t h#|They close sometime after|0|32461
1329|si1829|RGG0|TST|TIMIT/TEST/DR2/MRGG0/SI1829.wav|TIMIT/TEST/DR2/MRGG0/SI1829.wrd|TIMIT/TEST/DR2/MRGG0/SI1829.phn|TIMIT/TEST/DR2/MRGG0/SI1829.txt|M|Northern|24|01/31/86|05/10/61|182.88|WHT|BS |h# hv ih z bcl b aa dx iy pcl p r aa s eh s ih z q ow n l iy s epi l ow dcl d aw n ax n ah f axr hv ix m tcl t ax-h dcl d ih s pcl p eh l f ax tcl t iy gcl g pcl p oy z ix n z h#|His body processes only slowed down enough for him to dispel fatigue|0|82944
1330|sa1|RJM3|TST|TIMIT/TEST/DR5/MRJM3/SA1.wav|TIMIT/TEST/DR5/MRJM3/SA1.wrd|TIMIT/TEST/DR5/MRJM3/SA1.phn|TIMIT/TEST/DR5/MRJM3/SA1.txt|M|Southern|51|03/07/86|08/09/34|185.42|WHT|HS |h# sh iy hv eh dcl jh axr dcl d aa r kcl k s ux dx ix n gcl g r iy s iy pau w ao sh epi w ao dx ax q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|63181
1331|sa2|RJM3|TST|TIMIT/TEST/DR5/MRJM3/SA2.wav|TIMIT/TEST/DR5/MRJM3/SA2.wrd|TIMIT/TEST/DR5/MRJM3/SA2.phn|TIMIT/TEST/DR5/MRJM3/SA2.txt|M|Southern|51|03/07/86|08/09/34|185.42|WHT|HS |h# d ow nx ae s kcl m iy dx ix kcl k eh r iy eh n oy l iy r ae gcl g l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like|0|48026
1332|sx368|RJM3|TST|TIMIT/TEST/DR5/MRJM3/SX368.wav|TIMIT/TEST/DR5/MRJM3/SX368.wrd|TIMIT/TEST/DR5/MRJM3/SX368.phn|TIMIT/TEST/DR5/MRJM3/SX368.txt|M|Southern|51|03/07/86|08/09/34|185.42|WHT|HS |h# l ao r ih z kcl k aa s tcl t y ux m n iy dcl d ih dcl b l ae kcl g l ah v z tcl t ix bcl b iy kcl k ax m pcl p l iy q l iy eh l ax gcl g ix n tcl h#|Lori's costume needed black gloves to be completely|0|63079
1333|sx98|RJM3|TST|TIMIT/TEST/DR5/MRJM3/SX98.wav|TIMIT/TEST/DR5/MRJM3/SX98.wrd|TIMIT/TEST/DR5/MRJM3/SX98.phn|TIMIT/TEST/DR5/MRJM3/SX98.txt|M|Southern|51|03/07/86|08/09/34|185.42|WHT|HS |h# g eh s dh ix kcl k w eh sh tcl jh ix n f r ah m dh iy ae n s axr h#|Guess the question from the|0|31335
1334|sx278|RJM3|TST|TIMIT/TEST/DR5/MRJM3/SX278.wav|TIMIT/TEST/DR5/MRJM3/SX278.wrd|TIMIT/TEST/DR5/MRJM3/SX278.phn|TIMIT/TEST/DR5/MRJM3/SX278.txt|M|Southern|51|03/07/86|08/09/34|185.42|WHT|HS |h# t ux f er dh ih hv ih z pcl p r eh s tcl t iy dcl jh hh iy ax kcl k ey zh en el iy r iy dcl z dh ax w ao l s tcl t r iy tcl jh er nx el h#|To further his prestige, he occasionally reads the Wall Street|0|62260
1335|sx8|RJM3|TST|TIMIT/TEST/DR5/MRJM3/SX8.wav|TIMIT/TEST/DR5/MRJM3/SX8.wrd|TIMIT/TEST/DR5/MRJM3/SX8.phn|TIMIT/TEST/DR5/MRJM3/SX8.txt|M|Southern|51|03/07/86|08/09/34|185.42|WHT|HS |h# w ay y eh l ao w er iy ow w ax s ih l iy ay dx ax m z h#|Why yell or worry over silly|0|39834
1336|sx188|RJM3|TST|TIMIT/TEST/DR5/MRJM3/SX188.wav|TIMIT/TEST/DR5/MRJM3/SX188.wrd|TIMIT/TEST/DR5/MRJM3/SX188.phn|TIMIT/TEST/DR5/MRJM3/SX188.txt|M|Southern|51|03/07/86|08/09/34|185.42|WHT|HS |h# hv uw ao th axr ay z dh iy ah n l ih m ih tcl t ix dcl d ix kcl k s pcl p eh n s ix kcl k aw n tcl h#|Who authorized the unlimited expense|0|45671
1337|si1809|RJM3|TST|TIMIT/TEST/DR5/MRJM3/SI1809.wav|TIMIT/TEST/DR5/MRJM3/SI1809.wrd|TIMIT/TEST/DR5/MRJM3/SI1809.phn|TIMIT/TEST/DR5/MRJM3/SI1809.txt|M|Southern|51|03/07/86|08/09/34|185.42|WHT|HS |h# q ow kcl k ey pau t ey kcl dh ih tcl t r ey h#|Okay, take the|0|31130
1338|si1448|RJM3|TST|TIMIT/TEST/DR5/MRJM3/SI1448.wav|TIMIT/TEST/DR5/MRJM3/SI1448.wrd|TIMIT/TEST/DR5/MRJM3/SI1448.phn|TIMIT/TEST/DR5/MRJM3/SI1448.txt|M|Southern|51|03/07/86|08/09/34|185.42|WHT|HS |h# ih tcl t w ih l pau hh ay eh v axr pau ax-h n hv ih bcl b ih tcl dh ix s pcl p r aw dx ih n pau ax-h v pcl p ix tcl t ey dx ow z eh n ah dh ax r uw tcl t v eh zh tcl t ax-h bcl b el z h#|It will, however, inhibit the sprouting of potatoes and other root|0|83661
1339|si2078|RJM3|TST|TIMIT/TEST/DR5/MRJM3/SI2078.wav|TIMIT/TEST/DR5/MRJM3/SI2078.wrd|TIMIT/TEST/DR5/MRJM3/SI2078.phn|TIMIT/TEST/DR5/MRJM3/SI2078.txt|M|Southern|51|03/07/86|08/09/34|185.42|WHT|HS |h# q aa r dh ax bcl b ey ah f iy m ey l dcl d ao gcl g z ih n hv iy tcl h#|Or the bay of female dogs in|0|38605
1380|sa1|RKO0|TST|TIMIT/TEST/DR4/MRKO0/SA1.wav|TIMIT/TEST/DR4/MRKO0/SA1.wrd|TIMIT/TEST/DR4/MRKO0/SA1.phn|TIMIT/TEST/DR4/MRKO0/SA1.txt|M|South Midland|45|02/27/86|02/07/41|190.5|WHT|HS |h# sh iy hv ae dcl y axr dcl d aa r kcl s ux q ix n gcl g r iy s iy w ao r sh w ao dx axr ao l y ih er h#|She had your dark suit in greasy wash water all|0|59597
1381|sa2|RKO0|TST|TIMIT/TEST/DR4/MRKO0/SA2.wav|TIMIT/TEST/DR4/MRKO0/SA2.wrd|TIMIT/TEST/DR4/MRKO0/SA2.phn|TIMIT/TEST/DR4/MRKO0/SA2.txt|M|South Midland|45|02/27/86|02/07/41|190.5|WHT|HS |h# d ow nx ae s epi m iy dx ax kcl k eh r iy ix nx oy l iy r ae gcl g l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like|0|43316
1382|sx317|RKO0|TST|TIMIT/TEST/DR4/MRKO0/SX317.wav|TIMIT/TEST/DR4/MRKO0/SX317.wrd|TIMIT/TEST/DR4/MRKO0/SX317.phn|TIMIT/TEST/DR4/MRKO0/SX317.txt|M|South Midland|45|02/27/86|02/07/41|190.5|WHT|HS |h# dh kcl k r ae n bcl b er ih bcl b aa gcl g eh tcl t s v er ih pcl p er dx iy ix nx ao dx ax m h#|The cranberry bog gets very pretty in|0|43520
1383|sx47|RKO0|TST|TIMIT/TEST/DR4/MRKO0/SX47.wav|TIMIT/TEST/DR4/MRKO0/SX47.wrd|TIMIT/TEST/DR4/MRKO0/SX47.phn|TIMIT/TEST/DR4/MRKO0/SX47.txt|M|South Midland|45|02/27/86|02/07/41|190.5|WHT|HS |h# m aa m s tcl t r ao ng l iy dcl d ix s l ay kcl s ae pcl p tcl t ay z axr z h#|Mom strongly dislikes|0|44647
1384|sx227|RKO0|TST|TIMIT/TEST/DR4/MRKO0/SX227.wav|TIMIT/TEST/DR4/MRKO0/SX227.wrd|TIMIT/TEST/DR4/MRKO0/SX227.phn|TIMIT/TEST/DR4/MRKO0/SX227.txt|M|South Midland|45|02/27/86|02/07/41|190.5|WHT|HS |h# ih tcl s hh eh l th ih axr dx ix kcl k uh kcl k w ih dh aw tcl sh uh gcl axr h#|It's healthier to cook without|0|36352
1385|sx407|RKO0|TST|TIMIT/TEST/DR4/MRKO0/SX407.wav|TIMIT/TEST/DR4/MRKO0/SX407.wrd|TIMIT/TEST/DR4/MRKO0/SX407.phn|TIMIT/TEST/DR4/MRKO0/SX407.txt|M|South Midland|45|02/27/86|02/07/41|190.5|WHT|HS |h# l ae f dcl d ae n tcl s ax n s ih ng ih f ao r tcl ch ux n s epi m ay l z ax pcl p ow n y ux h#|Laugh, dance, and sing if fortune smiles upon|0|52224
1386|sx137|RKO0|TST|TIMIT/TEST/DR4/MRKO0/SX137.wav|TIMIT/TEST/DR4/MRKO0/SX137.wrd|TIMIT/TEST/DR4/MRKO0/SX137.phn|TIMIT/TEST/DR4/MRKO0/SX137.txt|M|South Midland|45|02/27/86|02/07/41|190.5|WHT|HS |h# t r ax dcl d ih sh ix n pau r ix kcl k w aa axr z pcl p axr eh nx el ax pcl p r ux v el f er q ah n dcl d axr ey dcl jh m eh r ix dcl jh h#|Tradition requires parental approval for under-age|0|76698
1387|si767|RKO0|TST|TIMIT/TEST/DR4/MRKO0/SI767.wav|TIMIT/TEST/DR4/MRKO0/SI767.wrd|TIMIT/TEST/DR4/MRKO0/SI767.phn|TIMIT/TEST/DR4/MRKO0/SI767.txt|M|South Midland|45|02/27/86|02/07/41|190.5|WHT|HS |h# t r ix m ax w ey eh kcl k s eh s kcl k l ey r iy ix n f ao r s iy m w ih dh ax kcl k ow ax l ax v kcl k l ey h#|Trim away excess clay; reinforce seam with a coil of|0|62669
1388|si1397|RKO0|TST|TIMIT/TEST/DR4/MRKO0/SI1397.wav|TIMIT/TEST/DR4/MRKO0/SI1397.wrd|TIMIT/TEST/DR4/MRKO0/SI1397.phn|TIMIT/TEST/DR4/MRKO0/SI1397.txt|M|South Midland|45|02/27/86|02/07/41|190.5|WHT|HS |h# dh ax pcl p l ey nx ix f q ix n s kcl k ux l dcl d iy s eh gcl g axr gcl g ey sh en kcl k ey s ix s h#|The plaintiff in school desegregation|0|48436
1389|si2027|RKO0|TST|TIMIT/TEST/DR4/MRKO0/SI2027.wav|TIMIT/TEST/DR4/MRKO0/SI2027.wrd|TIMIT/TEST/DR4/MRKO0/SI2027.phn|TIMIT/TEST/DR4/MRKO0/SI2027.txt|M|South Midland|45|02/27/86|02/07/41|190.5|WHT|HS |h# dh ey kcl k ey m ax pcl p ow n tcl ch iy dx eh l dcl d ih er pau q ax tcl w uh dcl l ax n dcl p uw l s h#|They came upon cheetal deer at woodland|0|55092
1390|sa1|RMS1|TST|TIMIT/TEST/DR7/MRMS1/SA1.wav|TIMIT/TEST/DR7/MRMS1/SA1.wrd|TIMIT/TEST/DR7/MRMS1/SA1.phn|TIMIT/TEST/DR7/MRMS1/SA1.txt|M|Western|25|03/14/86|04/27/60|182.88|WHT|BS |h# sh iy hv ae dcl jh er dcl d aa r kcl k s uw tcl q ix n gcl g r iy s iy w aa sh epi w ao dx er q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|55092
1391|sa2|RMS1|TST|TIMIT/TEST/DR7/MRMS1/SA2.wav|TIMIT/TEST/DR7/MRMS1/SA2.wrd|TIMIT/TEST/DR7/MRMS1/SA2.phn|TIMIT/TEST/DR7/MRMS1/SA2.txt|M|Western|25|03/14/86|04/27/60|182.88|WHT|BS |h# d ow n q ae s epi m iy dx ah kcl k er r iy ax n q oy l iy r ae gcl g l ay kcl k dh ae tcl h#|Don't ask me to carry an oily rag like|0|58266
1392|sx407|RMS1|TST|TIMIT/TEST/DR7/MRMS1/SX407.wav|TIMIT/TEST/DR7/MRMS1/SX407.wrd|TIMIT/TEST/DR7/MRMS1/SX407.phn|TIMIT/TEST/DR7/MRMS1/SX407.txt|M|Western|25|03/14/86|04/27/60|182.88|WHT|BS |h# l ae f dcl d ae n s q ix n s iy ng ih f ao r tcl ch ux n s epi m aa l z ax pcl p ao n y ux h#|Laugh, dance, and sing if fortune smiles upon|0|58573
1393|sx137|RMS1|TST|TIMIT/TEST/DR7/MRMS1/SX137.wav|TIMIT/TEST/DR7/MRMS1/SX137.wrd|TIMIT/TEST/DR7/MRMS1/SX137.phn|TIMIT/TEST/DR7/MRMS1/SX137.txt|M|Western|25|03/14/86|04/27/60|182.88|WHT|BS |h# t axr dcl d ih sh ix n r ax kcl k w ay axr z pcl p axr r eh nx ax l ax pcl p r uw v el f axr ah n dcl d axr q ey dcl jh epi m eh r ih dcl jh h#|Tradition requires parental approval for under-age|0|63898
1394|sx317|RMS1|TST|TIMIT/TEST/DR7/MRMS1/SX317.wav|TIMIT/TEST/DR7/MRMS1/SX317.wrd|TIMIT/TEST/DR7/MRMS1/SX317.phn|TIMIT/TEST/DR7/MRMS1/SX317.txt|M|Western|25|03/14/86|04/27/60|182.88|WHT|BS |h# dh ax kcl k r ae n bcl b eh r iy bcl b aa gcl g eh tcl t s v er iy pcl p r ih dx iy q ix n q ao dx ah m h#|The cranberry bog gets very pretty in|0|48231
1395|sx47|RMS1|TST|TIMIT/TEST/DR7/MRMS1/SX47.wav|TIMIT/TEST/DR7/MRMS1/SX47.wrd|TIMIT/TEST/DR7/MRMS1/SX47.phn|TIMIT/TEST/DR7/MRMS1/SX47.txt|M|Western|25|03/14/86|04/27/60|182.88|WHT|BS |h# m aa m s tcl t r ao ng l iy dcl d ih s l ay kcl k s q ae pcl p ix tcl t ay z axr s h#|Mom strongly dislikes|0|51508
1396|sx227|RMS1|TST|TIMIT/TEST/DR7/MRMS1/SX227.wav|TIMIT/TEST/DR7/MRMS1/SX227.wrd|TIMIT/TEST/DR7/MRMS1/SX227.phn|TIMIT/TEST/DR7/MRMS1/SX227.txt|M|Western|25|03/14/86|04/27/60|182.88|WHT|BS |h# ix tcl t s hh eh l th iy axr dx ix kcl k uh kcl k epi w ix th aw tcl sh uh gcl g axr h#|It's healthier to cook without|0|38298
1397|si857|RMS1|TST|TIMIT/TEST/DR7/MRMS1/SI857.wav|TIMIT/TEST/DR7/MRMS1/SI857.wrd|TIMIT/TEST/DR7/MRMS1/SI857.phn|TIMIT/TEST/DR7/MRMS1/SI857.txt|M|Western|25|03/14/86|04/27/60|182.88|WHT|BS |h# q ah dh ah r w ay s y ux m ey bcl b iy s ae dx el dcl d w ix th ey gcl g ux dcl s ay z pau m eh l kcl b ih l bcl b ay m eh l kcl d r ih ng kcl k axr s h#|Otherwise, you may be saddled with a good-size milk bill by milk|0|79770
1398|si1487|RMS1|TST|TIMIT/TEST/DR7/MRMS1/SI1487.wav|TIMIT/TEST/DR7/MRMS1/SI1487.wrd|TIMIT/TEST/DR7/MRMS1/SI1487.phn|TIMIT/TEST/DR7/MRMS1/SI1487.txt|M|Western|25|03/14/86|04/27/60|182.88|WHT|BS |h# dh iy z w axr hv iy r ow z n ay n f iy tcl t ao l tcl t eh hv ih m h#|These were heroes nine feet tall to|0|41984
1399|si2117|RMS1|TST|TIMIT/TEST/DR7/MRMS1/SI2117.wav|TIMIT/TEST/DR7/MRMS1/SI2117.wrd|TIMIT/TEST/DR7/MRMS1/SI2117.phn|TIMIT/TEST/DR7/MRMS1/SI2117.txt|M|Western|25|03/14/86|04/27/60|182.88|WHT|BS |h# hh ix s ao dh ah dcl d ey n dcl jh er z epi n aa tcl dh ax gcl g l ao r iy z ax v bcl b iy ix ng ay dcl d eh nx ah f ay dx eh z ax m ux tcl en ih axr h#|He saw the dangers, not the glories of being identified as a|0|69837
1410|sa1|ROA0|TST|TIMIT/TEST/DR4/MROA0/SA1.wav|TIMIT/TEST/DR4/MROA0/SA1.wrd|TIMIT/TEST/DR4/MROA0/SA1.phn|TIMIT/TEST/DR4/MROA0/SA1.txt|M|South Midland|23|02/17/86|10/08/62|190.5|WHT|HS |h# sh iy hv eh dcl jh axr dcl d aa r kcl k s ux tcl en gcl g r iy z iy w ao r sh epi w ao dx axr q ao l y ix axr h#|She had your dark suit in greasy wash water all|0|47821
1411|sa2|ROA0|TST|TIMIT/TEST/DR4/MROA0/SA2.wav|TIMIT/TEST/DR4/MROA0/SA2.wrd|TIMIT/TEST/DR4/MROA0/SA2.phn|TIMIT/TEST/DR4/MROA0/SA2.txt|M|South Midland|23|02/17/86|10/08/62|190.5|WHT|HS |h# d ow n ae s kcl k m iy dx ix kcl k er iy ix n q ow l iy r ae gcl g l ay kcl dh eh tcl h#|Don't ask me to carry an oily rag like|0|36045
1412|sx227|ROA0|TST|TIMIT/TEST/DR4/MROA0/SX227.wav|TIMIT/TEST/DR4/MROA0/SX227.wrd|TIMIT/TEST/DR4/MROA0/SX227.phn|TIMIT/TEST/DR4/MROA0/SX227.txt|M|South Midland|23|02/17/86|10/08/62|190.5|WHT|HS |h# ix tcl s hh eh l th ix axr tcl t ax-h kcl k uh kcl k w ax-h th aw tcl sh uh gcl g axr h#|It's healthier to cook without|0|29492
1413|sx407|ROA0|TST|TIMIT/TEST/DR4/MROA0/SX407.wav|TIMIT/TEST/DR4/MROA0/SX407.wrd|TIMIT/TEST/DR4/MROA0/SX407.phn|TIMIT/TEST/DR4/MROA0/SX407.txt|M|South Midland|23|02/17/86|10/08/62|190.5|WHT|HS |h# l ae f pau d ae n s pau ix n s ih ng ix f ao r tcl ch en s epi m ay l z ax-h pcl p ao n y ux h#|Laugh, dance, and sing if fortune smiles upon|0|55501
1414|sx137|ROA0|TST|TIMIT/TEST/DR4/MROA0/SX137.wav|TIMIT/TEST/DR4/MROA0/SX137.wrd|TIMIT/TEST/DR4/MROA0/SX137.phn|TIMIT/TEST/DR4/MROA0/SX137.txt|M|South Midland|23|02/17/86|10/08/62|190.5|WHT|HS |h# t axr dcl d ih sh en r ax kcl k w ay axr z pcl p axr eh n el ax pcl p r uw v el f axr ah n d axr ey dcl jh epi m er ix dcl jh h#|Tradition requires parental approval for under-age|0|53351
1415|sx317|ROA0|TST|TIMIT/TEST/DR4/MROA0/SX317.wav|TIMIT/TEST/DR4/MROA0/SX317.wrd|TIMIT/TEST/DR4/MROA0/SX317.phn|TIMIT/TEST/DR4/MROA0/SX317.txt|M|South Midland|23|02/17/86|10/08/62|190.5|WHT|HS |h# dh ix kcl k r ae n bcl b axr iy bcl b ao gcl g ix tcl s v er ix pcl p r ih tcl t iy ih n ao dx ax m h#|The cranberry bog gets very pretty in|0|39015
1416|sx47|ROA0|TST|TIMIT/TEST/DR4/MROA0/SX47.wav|TIMIT/TEST/DR4/MROA0/SX47.wrd|TIMIT/TEST/DR4/MROA0/SX47.phn|TIMIT/TEST/DR4/MROA0/SX47.txt|M|South Midland|23|02/17/86|10/08/62|190.5|WHT|HS |h# m aa m s tcl t r ao ng l iy dcl d ih s l ay kcl k s q ae pcl p tcl t ay z axr z h#|Mom strongly dislikes|0|57652
1417|si677|ROA0|TST|TIMIT/TEST/DR4/MROA0/SI677.wav|TIMIT/TEST/DR4/MROA0/SI677.wrd|TIMIT/TEST/DR4/MROA0/SI677.phn|TIMIT/TEST/DR4/MROA0/SI677.txt|M|South Midland|23|02/17/86|10/08/62|190.5|WHT|HS |h# k em pcl p er ax bcl el tcl t r eh n z kcl k en b iy n ow dx ix dcl d eh l s epi w axr h#|Comparable trends can be noted|0|35328
1418|si1307|ROA0|TST|TIMIT/TEST/DR4/MROA0/SI1307.wav|TIMIT/TEST/DR4/MROA0/SI1307.wrd|TIMIT/TEST/DR4/MROA0/SI1307.phn|TIMIT/TEST/DR4/MROA0/SI1307.txt|M|South Midland|23|02/17/86|10/08/62|190.5|WHT|HS |h# dh ih s ih z n ow n eh z kcl k aa n f ax-h m ey sh n ao q ih n tcl t ax-h pcl p iy h#|This is known as conformational|0|38912
1419|si1970|ROA0|TST|TIMIT/TEST/DR4/MROA0/SI1970.wav|TIMIT/TEST/DR4/MROA0/SI1970.wrd|TIMIT/TEST/DR4/MROA0/SI1970.phn|TIMIT/TEST/DR4/MROA0/SI1970.txt|M|South Midland|23|02/17/86|10/08/62|190.5|WHT|HS |h# dh ix kcl k l ih l iy ix dcl d ih n ix f ay ax bcl b w q ix nx ix m iy kcl k en tcl t ih nx ux dcl d aa n eh z ix f n ow w ax n eh l s epi w er axr r aw n dcl h#|The clearly identifiable enemy continued on as if no one else were|0|66253
1430|sa1|RPP0|TST|TIMIT/TEST/DR5/MRPP0/SA1.wav|TIMIT/TEST/DR5/MRPP0/SA1.wrd|TIMIT/TEST/DR5/MRPP0/SA1.phn|TIMIT/TEST/DR5/MRPP0/SA1.txt|M|Southern|27|01/29/86|09/12/58|180.34|WHT|MS |h# sh iy hh ae dcl d y axr dcl d aa r kcl k s ux tcl t ih ng gcl g r iy s iy w ao sh epi w ao dx er q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|61440
1431|sa2|RPP0|TST|TIMIT/TEST/DR5/MRPP0/SA2.wav|TIMIT/TEST/DR5/MRPP0/SA2.wrd|TIMIT/TEST/DR5/MRPP0/SA2.phn|TIMIT/TEST/DR5/MRPP0/SA2.txt|M|Southern|27|01/29/86|09/12/58|180.34|WHT|MS |h# d ow n tcl ae s epi m iy tcl t ax kcl k eh r iy ax n ao l iy r ae gcl g l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like|0|41882
1432|sx104|RPP0|TST|TIMIT/TEST/DR5/MRPP0/SX104.wav|TIMIT/TEST/DR5/MRPP0/SX104.wrd|TIMIT/TEST/DR5/MRPP0/SX104.phn|TIMIT/TEST/DR5/MRPP0/SX104.txt|M|Southern|27|01/29/86|09/12/58|180.34|WHT|MS |h# hh iy s tcl t ow l ax dcl d ay m f r ah m ax bcl b eh gcl er h#|He stole a dime from a|0|40039
1433|sx284|RPP0|TST|TIMIT/TEST/DR5/MRPP0/SX284.wav|TIMIT/TEST/DR5/MRPP0/SX284.wrd|TIMIT/TEST/DR5/MRPP0/SX284.phn|TIMIT/TEST/DR5/MRPP0/SX284.txt|M|Southern|27|01/29/86|09/12/58|180.34|WHT|MS |h# jh eh f th ao tcl ch ux aa r gcl ix dx ix n f ey v axr ax v ey s eh n tcl ch ax-h f y ux dcl jh pcl p er tcl ch ix s h#|Jeff thought you argued in favor of a centrifuge|0|50893
1434|sx14|RPP0|TST|TIMIT/TEST/DR5/MRPP0/SX14.wav|TIMIT/TEST/DR5/MRPP0/SX14.wrd|TIMIT/TEST/DR5/MRPP0/SX14.phn|TIMIT/TEST/DR5/MRPP0/SX14.txt|M|Southern|27|01/29/86|09/12/58|180.34|WHT|MS |h# b iy f ao r th er z dcl d ey z ix gcl g z ae m r ix v y ux q eh v r ix f ao r m ix l ax h#|Before Thursday's exam, review every|0|53965
1435|sx194|RPP0|TST|TIMIT/TEST/DR5/MRPP0/SX194.wav|TIMIT/TEST/DR5/MRPP0/SX194.wrd|TIMIT/TEST/DR5/MRPP0/SX194.phn|TIMIT/TEST/DR5/MRPP0/SX194.txt|M|Southern|27|01/29/86|09/12/58|180.34|WHT|MS |h# dh ey eh n dcl jh oy ih tcl w eh n ay ax dcl d ih sh en h#|They enjoy it when I|0|29492
1436|sx374|RPP0|TST|TIMIT/TEST/DR5/MRPP0/SX374.wav|TIMIT/TEST/DR5/MRPP0/SX374.wrd|TIMIT/TEST/DR5/MRPP0/SX374.phn|TIMIT/TEST/DR5/MRPP0/SX374.txt|M|Southern|27|01/29/86|09/12/58|180.34|WHT|MS |h# jh aa n kcl k l iy n dcl d sh eh l f ih sh f ao r ey l ih v ix ng h#|John cleaned shellfish for a|0|39732
1437|si554|RPP0|TST|TIMIT/TEST/DR5/MRPP0/SI554.wav|TIMIT/TEST/DR5/MRPP0/SI554.wrd|TIMIT/TEST/DR5/MRPP0/SI554.phn|TIMIT/TEST/DR5/MRPP0/SI554.txt|M|Southern|27|01/29/86|09/12/58|180.34|WHT|MS |h# ao r s er q en w er dcl d z ao r ih tcl ch uw el z dh ae tcl ch ay l dcl d eh n ax dcl d ah l tcl g ow th r uw m ey dcl d ux dh ax tcl t r ih kcl k h#|Or certain words or rituals that child and adult go through may do the|0|81101
1438|si1184|RPP0|TST|TIMIT/TEST/DR5/MRPP0/SI1184.wav|TIMIT/TEST/DR5/MRPP0/SI1184.wrd|TIMIT/TEST/DR5/MRPP0/SI1184.phn|TIMIT/TEST/DR5/MRPP0/SI1184.txt|M|Southern|27|01/29/86|09/12/58|180.34|WHT|MS |h# dh eh axr r ix z ah l tcl t s ey s tcl t ah dx iy ax v l ih dx axr tcl ch axr f r iy dcl f axr m dh ax tcl t iy axr n iy ah dh ax kcl k en tcl t eh m pcl p er eh r iy h#|There results a study of literature freed from the tyranny of the|0|70964
1439|si1814|RPP0|TST|TIMIT/TEST/DR5/MRPP0/SI1814.wav|TIMIT/TEST/DR5/MRPP0/SI1814.wrd|TIMIT/TEST/DR5/MRPP0/SI1814.phn|TIMIT/TEST/DR5/MRPP0/SI1814.txt|M|Southern|27|01/29/86|09/12/58|180.34|WHT|MS |h# hh ae f tcl t axr w er dcl d z y ux dcl d ih dcl w eh l ax n ah f h#|Afterwards you did well|0|31335
1450|sa1|RTK0|TST|TIMIT/TEST/DR3/MRTK0/SA1.wav|TIMIT/TEST/DR3/MRTK0/SA1.wrd|TIMIT/TEST/DR3/MRTK0/SA1.phn|TIMIT/TEST/DR3/MRTK0/SA1.txt|M|North Midland|27|01/14/86|08/08/58|182.88|WHT|MS |h# sh iy hv eh dcl d y axr dcl d aa r kcl s ux q en gcl g r iy s iy w aa sh epi w ao dx axr q ao l y ih er h#|She had your dark suit in greasy wash water all|0|56526
1451|sa2|RTK0|TST|TIMIT/TEST/DR3/MRTK0/SA2.wav|TIMIT/TEST/DR3/MRTK0/SA2.wrd|TIMIT/TEST/DR3/MRTK0/SA2.phn|TIMIT/TEST/DR3/MRTK0/SA2.txt|M|North Midland|27|01/14/86|08/08/58|182.88|WHT|MS |h# d ow nx ae s kcl m iy dx ix kcl k er r iy ix n oy l iy r ae gcl g l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like|0|44340
1452|sx13|RTK0|TST|TIMIT/TEST/DR3/MRTK0/SX13.wav|TIMIT/TEST/DR3/MRTK0/SX13.wrd|TIMIT/TEST/DR3/MRTK0/SX13.phn|TIMIT/TEST/DR3/MRTK0/SX13.txt|M|North Midland|27|01/14/86|08/08/58|182.88|WHT|MS |h# s epi w ih ng y axr aa r m ix z hv ay ix z y ux kcl k ae n h#|Swing your arm as high as you|0|37275
1453|sx193|RTK0|TST|TIMIT/TEST/DR3/MRTK0/SX193.wav|TIMIT/TEST/DR3/MRTK0/SX193.wrd|TIMIT/TEST/DR3/MRTK0/SX193.phn|TIMIT/TEST/DR3/MRTK0/SX193.txt|M|North Midland|27|01/14/86|08/08/58|182.88|WHT|MS |h# w ay bcl ay q oy l w ax n y ux q ao w ey z y ux z m ay n h#|Why buy oil when you always use|0|36558
