soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|phn|prompt|start|end
si1900|SFH1|TST|TIMIT/TEST/DR5/MSFH1/SI1900.wav|TIMIT/TEST/DR5/MSFH1/SI1900.wrd|TIMIT/TEST/DR5/MSFH1/SI1900.phn|TIMIT/TEST/DR5/MSFH1/SI1900.txt|M|Southern|26|02/11/86|05/03/59|175.26|WHT|MS |h# dh eh w uh dcl d s tcl t ih l bcl b iy pcl p l eh nx iy ah v m ow m ix n tcl s ah v r iy gcl g r eh tcl en s ae dcl n eh s ix ng gcl g ih l tcl t iy r ax l iy f h#|There would still be plenty of moments of regret and sadness and guilty relief.|0|75469
sa1|SJS1|TST|TIMIT/TEST/DR1/MSJS1/SA1.wav|TIMIT/TEST/DR1/MSJS1/SA1.wrd|TIMIT/TEST/DR1/MSJS1/SA1.phn|TIMIT/TEST/DR1/MSJS1/SA1.txt|M|New England|25|02/11/86|07/23/60|175.26|???|BS |h# sh ix eh dcl d axr dcl d aa r kcl k s ux q en gcl g r iy z ux w ao sh epi w ah dx axr ao y ix axr h#|She had your dark suit in greasy wash water all year.|0|39936
sa2|SJS1|TST|TIMIT/TEST/DR1/MSJS1/SA2.wav|TIMIT/TEST/DR1/MSJS1/SA2.wrd|TIMIT/TEST/DR1/MSJS1/SA2.phn|TIMIT/TEST/DR1/MSJS1/SA2.txt|M|New England|25|02/11/86|07/23/60|175.26|???|BS |h# d ow nx ae s epi m iy dx ix kcl k eh r iy ix n q oy l iy r ae gcl l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|35328
sx189|SJS1|TST|TIMIT/TEST/DR1/MSJS1/SX189.wav|TIMIT/TEST/DR1/MSJS1/SX189.wrd|TIMIT/TEST/DR1/MSJS1/SX189.phn|TIMIT/TEST/DR1/MSJS1/SX189.txt|M|New England|25|02/11/86|07/23/60|175.26|???|BS |h# d ax-h s tcl t r oy eh v r iy f aa l r ix l ey dx ix dcl t ax-h m ay q ao dx ix tcl s h#|Destroy every file related to my audits.|0|35738
sx369|SJS1|TST|TIMIT/TEST/DR1/MSJS1/SX369.wav|TIMIT/TEST/DR1/MSJS1/SX369.wrd|TIMIT/TEST/DR1/MSJS1/SX369.phn|TIMIT/TEST/DR1/MSJS1/SX369.txt|M|New England|25|02/11/86|07/23/60|175.26|???|BS |h# b aa bcl p ey pcl p axr dx ow v axr l ih v ix ng r ax m y er el z h#|Bob papered over living room murals.|0|30106
sx99|SJS1|TST|TIMIT/TEST/DR1/MSJS1/SX99.wav|TIMIT/TEST/DR1/MSJS1/SX99.wrd|TIMIT/TEST/DR1/MSJS1/SX99.phn|TIMIT/TEST/DR1/MSJS1/SX99.txt|M|New England|25|02/11/86|07/23/60|175.26|???|BS |h# m ix dx iy v el s ix s ay ix dx iy w ix z bcl b ey s tcl t aa n hv ay axr aa r kcl k iy z h#|Medieval society was based on hierarchies.|0|40039
sx279|SJS1|TST|TIMIT/TEST/DR1/MSJS1/SX279.wav|TIMIT/TEST/DR1/MSJS1/SX279.wrd|TIMIT/TEST/DR1/MSJS1/SX279.phn|TIMIT/TEST/DR1/MSJS1/SX279.txt|M|New England|25|02/11/86|07/23/60|175.26|???|BS |h# ae l ax s ix z ax bcl b ih l ix dx iy dx ax w er kcl k w ix dh aw tcl s uw pcl p axr v ih zh en ix z epi n ow q w axr dh ix h#|Alice's ability to work without supervision is noteworthy.|0|48026
sx9|SJS1|TST|TIMIT/TEST/DR1/MSJS1/SX99.wav|TIMIT/TEST/DR1/MSJS1/SX99.wrd|TIMIT/TEST/DR1/MSJS1/SX99.phn|TIMIT/TEST/DR1/MSJS1/SX99.txt|M|New England|25|02/11/86|07/23/60|175.26|???|BS |h# m ix dx iy v el s ix s ay ix dx iy w ix z bcl b ey s tcl t aa n hv ay axr aa r kcl k iy z h#|Medieval society was based on hierarchies.|0|40039
si639|SJS1|TST|TIMIT/TEST/DR1/MSJS1/SI639.wav|TIMIT/TEST/DR1/MSJS1/SI639.wrd|TIMIT/TEST/DR1/MSJS1/SI639.phn|TIMIT/TEST/DR1/MSJS1/SI639.txt|M|New England|25|02/11/86|07/23/60|175.26|???|BS |h# dh ix hv eh v ix n z r ix f ux z ix gcl g ih v ah pcl dh axr w iy pcl p ix ng h#|The heavens refused to give up their weeping.|0|32256
si869|SJS1|TST|TIMIT/TEST/DR1/MSJS1/SI869.wav|TIMIT/TEST/DR1/MSJS1/SI869.wrd|TIMIT/TEST/DR1/MSJS1/SI869.phn|TIMIT/TEST/DR1/MSJS1/SI869.txt|M|New England|25|02/11/86|07/23/60|175.26|???|BS |h# dh ih eh dcl d ih eh v ix s eh n tcl t r ax tcl t ae ng kcl k w ih l ay n z tcl q iy tcl ch hh aw s ix z epi n aa q ix nx ix tcl s eh l f ax n aa v el tcl t iy h#|The idea of a central tank with lines to each house is not in itself a novelty.|0|55911
si1899|SJS1|TST|TIMIT/TEST/DR1/MSJS1/SI1899.wav|TIMIT/TEST/DR1/MSJS1/SI1899.wrd|TIMIT/TEST/DR1/MSJS1/SI1899.phn|TIMIT/TEST/DR1/MSJS1/SI1899.txt|M|New England|25|02/11/86|07/23/60|175.26|???|BS |h# ux tcl t uh kcl k m iy bcl b ay s ax pcl p r ay z h#|You took me by surprise.|0|22938
sa1|SLB0|TST|TIMIT/TEST/DR8/MSLB0/SA1.wav|TIMIT/TEST/DR8/MSLB0/SA1.wrd|TIMIT/TEST/DR8/MSLB0/SA1.phn|TIMIT/TEST/DR8/MSLB0/SA1.txt|M|Army Brat (moved around)|30|01/30/86|03/05/55|167.64|WHT|MS |h# sh iy hv eh dcl jh er dcl d aa r kcl k s ux tcl en gcl g r iy s iy w aa sh epi w ao dx er ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|46080
sa2|SLB0|TST|TIMIT/TEST/DR8/MSLB0/SA2.wav|TIMIT/TEST/DR8/MSLB0/SA2.wrd|TIMIT/TEST/DR8/MSLB0/SA2.phn|TIMIT/TEST/DR8/MSLB0/SA2.txt|M|Army Brat (moved around)|30|01/30/86|03/05/55|167.64|WHT|MS |h# d ow n tcl t ae s kcl k m iy tcl t ix kcl k eh r iy ix n oy l iy r ae gcl g l ay kcl k dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|39220
sx113|SLB0|TST|TIMIT/TEST/DR8/MSLB0/SX113.wav|TIMIT/TEST/DR8/MSLB0/SX113.wrd|TIMIT/TEST/DR8/MSLB0/SX113.phn|TIMIT/TEST/DR8/MSLB0/SX113.txt|M|Army Brat (moved around)|30|01/30/86|03/05/55|167.64|WHT|MS |h# ax m ah s kcl k y ix l er ae bcl d ix m ix n ix z gcl g uh dcl f axr y axr bcl b ae kcl k h#|A muscular abdomen is good for your back.|0|35124
sx293|SLB0|TST|TIMIT/TEST/DR8/MSLB0/SX293.wav|TIMIT/TEST/DR8/MSLB0/SX293.wrd|TIMIT/TEST/DR8/MSLB0/SX293.phn|TIMIT/TEST/DR8/MSLB0/SX293.txt|M|Army Brat (moved around)|30|01/30/86|03/05/55|167.64|WHT|MS |h# p l iy z tcl t ey kcl dh ih s dcl d er dx iy tcl t ey bcl b el kcl k l ao th tcl t ax dh ix kcl k l iy n axr z f ao r m iy h#|Please take this dirty table cloth to the cleaners for me.|0|46592
sx23|SLB0|TST|TIMIT/TEST/DR8/MSLB0/SX23.wav|TIMIT/TEST/DR8/MSLB0/SX23.wrd|TIMIT/TEST/DR8/MSLB0/SX23.phn|TIMIT/TEST/DR8/MSLB0/SX23.txt|M|Army Brat (moved around)|30|01/30/86|03/05/55|167.64|WHT|MS |h# dh ow z epi m ih z ih sh ih n z hh aa r m ix n ay z epi m aa r v el ax s epi l iy h#|Those musicians harmonize marvelously.|0|36250
sx203|SLB0|TST|TIMIT/TEST/DR8/MSLB0/SX203.wav|TIMIT/TEST/DR8/MSLB0/SX203.wrd|TIMIT/TEST/DR8/MSLB0/SX203.phn|TIMIT/TEST/DR8/MSLB0/SX203.txt|M|Army Brat (moved around)|30|01/30/86|03/05/55|167.64|WHT|MS |h# dh ix kcl k ao z w ey q eh n d ix dx ax bcl b r ah pcl t l iy eh tcl dh ix sh ao r h#|The causeway ended abruptly at the shore.|0|35431
sx383|SLB0|TST|TIMIT/TEST/DR8/MSLB0/SX383.wav|TIMIT/TEST/DR8/MSLB0/SX383.wrd|TIMIT/TEST/DR8/MSLB0/SX383.phn|TIMIT/TEST/DR8/MSLB0/SX383.txt|M|Army Brat (moved around)|30|01/30/86|03/05/55|167.64|WHT|MS |h# dh ix kcl k aa r pcl p ix tcl t kcl k l iy n axr sh ae m pcl p uw dx aa r ao r iy eh n tcl t el r ah gcl g h#|The carpet cleaners shampooed our oriental rug.|0|40756
si563|SLB0|TST|TIMIT/TEST/DR8/MSLB0/SI563.wav|TIMIT/TEST/DR8/MSLB0/SI563.wrd|TIMIT/TEST/DR8/MSLB0/SI563.phn|TIMIT/TEST/DR8/MSLB0/SI563.txt|M|Army Brat (moved around)|30|01/30/86|03/05/55|167.64|WHT|MS |h# hh iy l z pcl p l ey s q eh m f ax s ix s ao n el l ao ng l eh gcl g ix dcl d s ix l uw eh tcl h#|Heels place emphasis on the long legged silhouette.|0|50996
si1193|SLB0|TST|TIMIT/TEST/DR8/MSLB0/SI1193.wav|TIMIT/TEST/DR8/MSLB0/SI1193.wrd|TIMIT/TEST/DR8/MSLB0/SI1193.phn|TIMIT/TEST/DR8/MSLB0/SI1193.txt|M|Army Brat (moved around)|30|01/30/86|03/05/55|167.64|WHT|MS |h# hh iy dcl d kcl k aa l er dcl d w ah nx ix v hh ih z dcl jh eh nx er ax l z ih n pcl p ah bcl b l ix kcl k h#|He'd collared one of his generals in public.|0|36045
si1823|SLB0|TST|TIMIT/TEST/DR8/MSLB0/SI1823.wav|TIMIT/TEST/DR8/MSLB0/SI1823.wrd|TIMIT/TEST/DR8/MSLB0/SI1823.phn|TIMIT/TEST/DR8/MSLB0/SI1823.txt|M|Army Brat (moved around)|30|01/30/86|03/05/55|167.64|WHT|MS |h# s aa n ix kcl k ax l eh kcl k tcl t r aa nx ix kcl g ae l v ae nx ix kcl k pau ao l bcl b l ae ng kcl k h#|Sonic, electronic, galvanic -- all blank.|0|42701
sa1|SLB1|TST|TIMIT/TEST/DR2/FSLB1/SA1.wav|TIMIT/TEST/DR2/FSLB1/SA1.wrd|TIMIT/TEST/DR2/FSLB1/SA1.phn|TIMIT/TEST/DR2/FSLB1/SA1.txt|F|Northern|32|02/12/86|09/18/53|172.72|WHT|MS |h# sh iy hv ae dcl d y axr dcl d aa r kcl k s ux ix tcl t q ix n gcl g r iy s iy w aa sh epi w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|62669
sa2|SLB1|TST|TIMIT/TEST/DR2/FSLB1/SA2.wav|TIMIT/TEST/DR2/FSLB1/SA2.wrd|TIMIT/TEST/DR2/FSLB1/SA2.phn|TIMIT/TEST/DR2/FSLB1/SA2.txt|F|Northern|32|02/12/86|09/18/53|172.72|WHT|MS |h# d ow n tcl t ae s kcl k m iy tcl t ix kcl k eh r iy ih n q oy l iy r ae gcl g l ay kcl k dh ae tcl t h#|Don't ask me to carry an oily rag like that.|0|47412
sx194|SLB1|TST|TIMIT/TEST/DR2/FSLB1/SX194.wav|TIMIT/TEST/DR2/FSLB1/SX194.wrd|TIMIT/TEST/DR2/FSLB1/SX194.phn|TIMIT/TEST/DR2/FSLB1/SX194.txt|F|Northern|32|02/12/86|09/18/53|172.72|WHT|MS |h# dh ey ih n dcl jh oy eh tcl t hh w ax nx ay ah dcl d ih sh ax n h#|They enjoy it when I audition.|0|34202
sx374|SLB1|TST|TIMIT/TEST/DR2/FSLB1/SX374.wav|TIMIT/TEST/DR2/FSLB1/SX374.wrd|TIMIT/TEST/DR2/FSLB1/SX374.phn|TIMIT/TEST/DR2/FSLB1/SX374.txt|F|Northern|32|02/12/86|09/18/53|172.72|WHT|MS |h# jh aa n kcl k l iy n dcl d sh eh l f ih sh f ao r ax l ih v ix ng h#|John cleans shellfish for a living.|0|37684
sx104|SLB1|TST|TIMIT/TEST/DR2/FSLB1/SX104.wav|TIMIT/TEST/DR2/FSLB1/SX104.wrd|TIMIT/TEST/DR2/FSLB1/SX104.phn|TIMIT/TEST/DR2/FSLB1/SX104.txt|F|Northern|32|02/12/86|09/18/53|172.72|WHT|MS |h# hh iy s tcl t ow l ah dcl d ay m f r ax m ax bcl b eh gcl g axr h#|He stole a dime from a beggar.|0|30618
sx284|SLB1|TST|TIMIT/TEST/DR2/FSLB1/SX284.wav|TIMIT/TEST/DR2/FSLB1/SX284.wrd|TIMIT/TEST/DR2/FSLB1/SX284.phn|TIMIT/TEST/DR2/FSLB1/SX284.txt|F|Northern|32|02/12/86|09/18/53|172.72|WHT|MS |h# jh eh f th ao q y ux aa r gcl g y ux dx ix n f ey v axr ax v ix s eh n tcl t axr f y ux dcl jh pcl p er tcl ch ax-h s h#|Jeff thought you argued in favor of a centrifuge purchase.|0|52122
sx14|SLB1|TST|TIMIT/TEST/DR2/FSLB1/SX14.wav|TIMIT/TEST/DR2/FSLB1/SX14.wrd|TIMIT/TEST/DR2/FSLB1/SX14.phn|TIMIT/TEST/DR2/FSLB1/SX14.txt|F|Northern|32|02/12/86|09/18/53|172.72|WHT|MS |h# b iy f ao r th er z dcl d ey z ih gcl g z ae m pau r iy v y uw q eh v r iy f ao r m y ix l ax h#|Before Thursday's exam, review every formula.|0|52429
si644|SLB1|TST|TIMIT/TEST/DR2/FSLB1/SI644.wav|TIMIT/TEST/DR2/FSLB1/SI644.wrd|TIMIT/TEST/DR2/FSLB1/SI644.phn|TIMIT/TEST/DR2/FSLB1/SI644.txt|F|Northern|32|02/12/86|09/18/53|172.72|WHT|MS |h# q ao l q ah r epi w eh l r ih tcl en q ae n d ah er q ow v axr r ih tcl en h#|All are well written and are overwritten.|0|40346
si891|SLB1|TST|TIMIT/TEST/DR2/FSLB1/SI891.wav|TIMIT/TEST/DR2/FSLB1/SI891.wrd|TIMIT/TEST/DR2/FSLB1/SI891.phn|TIMIT/TEST/DR2/FSLB1/SI891.txt|F|Northern|32|02/12/86|09/18/53|172.72|WHT|MS |h# q ih tcl w ix z ix pcl p l ay dcl d w ix th ix kcl k aa m pcl p ow s tcl t sh r eh dx axr pau m ey dcl d f r ax m ix kcl k en v er dx ix dcl m ix n uw axr s pcl p r eh dx axr h#|It was applied with a compost shredder made from a converted manure spreader.|0|80487
si1904|SLB1|TST|TIMIT/TEST/DR2/FSLB1/SI1904.wav|TIMIT/TEST/DR2/FSLB1/SI1904.wrd|TIMIT/TEST/DR2/FSLB1/SI1904.phn|TIMIT/TEST/DR2/FSLB1/SI1904.txt|F|Northern|32|02/12/86|09/18/53|172.72|WHT|MS |h# hh w eh n s ux tcl t ix bcl b l iy l ay tcl t ih dcl d pau hh w ah q w uh dx ih tcl l uh kcl k l ay kcl k h#|When suitably lighted, what would it look like?|0|44954
sa1|STK0|TST|TIMIT/TEST/DR1/MSTK0/SA1.wav|TIMIT/TEST/DR1/MSTK0/SA1.wrd|TIMIT/TEST/DR1/MSTK0/SA1.phn|TIMIT/TEST/DR1/MSTK0/SA1.txt|M|New England|25|04/17/86|12/04/60|180.34|WHT|BS |h# sh ix hv ae dcl jh er dcl d aa r kcl k s ux tcl q ix n gcl g r iy s ix w aa sh epi w ao dx axr q ao l epi y ih axr h#|She had your dark suit in greasy wash water all year.|0|58061
sa2|STK0|TST|TIMIT/TEST/DR1/MSTK0/SA2.wav|TIMIT/TEST/DR1/MSTK0/SA2.wrd|TIMIT/TEST/DR1/MSTK0/SA2.phn|TIMIT/TEST/DR1/MSTK0/SA2.txt|M|New England|25|04/17/86|12/04/60|180.34|WHT|BS |h# d ow nx ae s kcl m iy dx ix kcl k ae r iy ih n ix q oy l iy r ae gcl g l ay kcl k dh ae q h#|Don't ask me to carry an oily rag like that.|0|45056
sx124|STK0|TST|TIMIT/TEST/DR1/MSTK0/SX124.wav|TIMIT/TEST/DR1/MSTK0/SX124.wrd|TIMIT/TEST/DR1/MSTK0/SX124.phn|TIMIT/TEST/DR1/MSTK0/SX124.txt|M|New England|25|04/17/86|12/04/60|180.34|WHT|BS |h# q aa bcl jh ix kcl k s epi m ey dcl d eh v pcl p y ux dx er q ah bcl b y ux dx ix f el h#|Objects made of pewter are beautiful.|0|30925
sx304|STK0|TST|TIMIT/TEST/DR1/MSTK0/SX304.wav|TIMIT/TEST/DR1/MSTK0/SX304.wrd|TIMIT/TEST/DR1/MSTK0/SX304.phn|TIMIT/TEST/DR1/MSTK0/SX304.txt|M|New England|25|04/17/86|12/04/60|180.34|WHT|BS |h# ch iy pcl s tcl t aa kcl k ix ng z r ah n dh ax f er s tcl t ay m dh eh r ax w ao r n h#|Cheap stockings run the first time they're worn.|0|40858
sx34|STK0|TST|TIMIT/TEST/DR1/MSTK0/SX34.wav|TIMIT/TEST/DR1/MSTK0/SX34.wrd|TIMIT/TEST/DR1/MSTK0/SX34.phn|TIMIT/TEST/DR1/MSTK0/SX34.txt|M|New England|25|04/17/86|12/04/60|180.34|WHT|BS |h# d ow n tcl d ux tcl ch aa l iy z dcl d er dx iy dcl d ih sh ix s h#|Don't do Charlie's dirty dishes.|0|29901
sx214|STK0|TST|TIMIT/TEST/DR1/MSTK0/SX214.wav|TIMIT/TEST/DR1/MSTK0/SX214.wrd|TIMIT/TEST/DR1/MSTK0/SX214.phn|TIMIT/TEST/DR1/MSTK0/SX214.txt|M|New England|25|04/17/86|12/04/60|180.34|WHT|BS |h# dh ax m ao r n ih ng dcl d uw q ao n dh ih s pcl p ay dx ix w eh bcl b gcl g l ih s ix n dcl d q ix n dh ix s ah n h#|The morning dew on the spider web glistened in the sun.|0|48231
sx394|STK0|TST|TIMIT/TEST/DR1/MSTK0/SX394.wav|TIMIT/TEST/DR1/MSTK0/SX394.wrd|TIMIT/TEST/DR1/MSTK0/SX394.phn|TIMIT/TEST/DR1/MSTK0/SX394.txt|M|New England|25|04/17/86|12/04/60|180.34|WHT|BS |h# k ae l s iy ix m ey kcl k s bcl b ow n z ix n tcl t iy th s tcl t r ao ng h#|Calcium makes bones and teeth strong.|0|41370
si1024|STK0|TST|TIMIT/TEST/DR1/MSTK0/SI1024.wav|TIMIT/TEST/DR1/MSTK0/SI1024.wrd|TIMIT/TEST/DR1/MSTK0/SI1024.phn|TIMIT/TEST/DR1/MSTK0/SI1024.txt|M|New England|25|04/17/86|12/04/60|180.34|WHT|BS |h# q ae tcl dh ax bcl b ey s ax dh ax r aa kcl k iy hh ih l s ay dcl d pau dh ey l eh f tcl dh eh r hv ao s ih z ix ng kcl k l ay m dcl d ao n f uh tcl h#|At the base of the rocky hillside, they left their horses and climbed on foot.|0|66765
si2222|STK0|TST|TIMIT/TEST/DR1/MSTK0/SI2222.wav|TIMIT/TEST/DR1/MSTK0/SI2222.wrd|TIMIT/TEST/DR1/MSTK0/SI2222.phn|TIMIT/TEST/DR1/MSTK0/SI2222.txt|M|New England|25|04/17/86|12/04/60|180.34|WHT|BS |h# y ux y ah ng m eh n gcl g ih tcl t ix bcl b iy m ay ey dcl jh pau y uw w ow n tcl t ey kcl f l ux s ow l ay tcl l iy h#|You young men get to be my age, you won't take flu so lightly.|0|61440
si2284|STK0|TST|TIMIT/TEST/DR1/MSTK0/SI2284.wav|TIMIT/TEST/DR1/MSTK0/SI2284.wrd|TIMIT/TEST/DR1/MSTK0/SI2284.phn|TIMIT/TEST/DR1/MSTK0/SI2284.txt|M|New England|25|04/17/86|12/04/60|180.34|WHT|BS |h# ey w uh m ih n m eh dx ey f ey m ih s q aa th er q eh dx ey l ih dx axr eh r iy tcl t iy h#|A woman met a famous author at a literary tea.|0|43623
sa1|SXA0|TST|TIMIT/TEST/DR7/FSXA0/SA1.wav|TIMIT/TEST/DR7/FSXA0/SA1.wrd|TIMIT/TEST/DR7/FSXA0/SA1.phn|TIMIT/TEST/DR7/FSXA0/SA1.txt|F|Western|26|01/21/86|07/31/59|172.72|WHT|BS |h# sh iy hv ae dcl jh er dcl d aa r kcl k s ux tcl t q ix n gcl g r iy s iy w aa sh epi w ao dx er q ao l y ih er h#|She had your dark suit in greasy wash water all year.|0|57960
sa2|SXA0|TST|TIMIT/TEST/DR7/FSXA0/SA2.wav|TIMIT/TEST/DR7/FSXA0/SA2.wrd|TIMIT/TEST/DR7/FSXA0/SA2.phn|TIMIT/TEST/DR7/FSXA0/SA2.txt|F|Western|26|01/21/86|07/31/59|172.72|WHT|BS |h# d ow n ae s kcl k m iy dx ix kcl k eh r iy ix n q oy l iy r ae gcl g l ay kcl k th ae tcl t h#|Don't ask me to carry an oily rag like that.|0|49870
sx28|SXA0|TST|TIMIT/TEST/DR7/FSXA0/SX28.wav|TIMIT/TEST/DR7/FSXA0/SX28.wrd|TIMIT/TEST/DR7/FSXA0/SX28.phn|TIMIT/TEST/DR7/FSXA0/SX28.txt|F|Western|26|01/21/86|07/31/59|172.72|WHT|BS |h# bcl b eh gcl g dh ae tcl gcl g aa r dcl d f axr w ah n gcl g ae l ax n ax v gcl g ae s h#|Beg that guard for one gallon of gas.|0|52942
sx208|SXA0|TST|TIMIT/TEST/DR7/FSXA0/SX208.wav|TIMIT/TEST/DR7/FSXA0/SX208.wrd|TIMIT/TEST/DR7/FSXA0/SX208.phn|TIMIT/TEST/DR7/FSXA0/SX208.txt|F|Western|26|01/21/86|07/31/59|172.72|WHT|BS |h# r aa bcl b s ae tcl bcl b ay dh ax pcl p aa n dcl d q ix n s kcl k eh tcl ch tcl th ax-h s tcl t r ey gcl g iy s h#|Rob sat by the pond and sketched the stray geese.|0|56424
sx388|SXA0|TST|TIMIT/TEST/DR7/FSXA0/SX388.wav|TIMIT/TEST/DR7/FSXA0/SX388.wrd|TIMIT/TEST/DR7/FSXA0/SX388.phn|TIMIT/TEST/DR7/FSXA0/SX388.txt|F|Western|26|01/21/86|07/31/59|172.72|WHT|BS |h# hh er r ay tcl t hh ae n dcl d q ey kcl k s w ax n eh v axr dh ax bcl b eh r ax m eh tcl t r ix kcl p r eh sh er tcl ch ey n dcl jh ix z h#|Her right hand aches whenever the barometric pressure changes.|0|62465
sx118|SXA0|TST|TIMIT/TEST/DR7/FSXA0/SX118.wav|TIMIT/TEST/DR7/FSXA0/SX118.wrd|TIMIT/TEST/DR7/FSXA0/SX118.phn|TIMIT/TEST/DR7/FSXA0/SX118.txt|F|Western|26|01/21/86|07/31/59|172.72|WHT|BS |h# k em bcl b ay n q ao l dh iy ix n gcl g r iy dx iy ix n tcl t s q ix n ax l aa r dcl jh bcl b ow l h#|Combine all the ingredients in a large bowl.|0|46286
sx298|SXA0|TST|TIMIT/TEST/DR7/FSXA0/SX298.wav|TIMIT/TEST/DR7/FSXA0/SX298.wrd|TIMIT/TEST/DR7/FSXA0/SX298.phn|TIMIT/TEST/DR7/FSXA0/SX298.txt|F|Western|26|01/21/86|07/31/59|172.72|WHT|BS |h# ay dcl d r ae dh axr n aa tcl b ay dh iy sh ux z dh ih n bcl b iy q ow v axr tcl ch aa r dcl jh dcl d h#|I'd rather not buy these shoes than be overcharged.|0|55809
si478|SXA0|TST|TIMIT/TEST/DR7/FSXA0/SI478.wav|TIMIT/TEST/DR7/FSXA0/SI478.wrd|TIMIT/TEST/DR7/FSXA0/SI478.phn|TIMIT/TEST/DR7/FSXA0/SI478.txt|F|Western|26|01/21/86|07/31/59|172.72|WHT|BS |h# dh ix dcl jh aa bcl b q ao l s ow kcl k ah v er z ey n ah m bcl b er ax v q ah dh axr q ay dx ix m s h#|The job also covers a number of other items.|0|52532
si1108|SXA0|TST|TIMIT/TEST/DR7/FSXA0/SI1108.wav|TIMIT/TEST/DR7/FSXA0/SI1108.wrd|TIMIT/TEST/DR7/FSXA0/SI1108.phn|TIMIT/TEST/DR7/FSXA0/SI1108.txt|F|Western|26|01/21/86|07/31/59|172.72|WHT|BS |h# w ah n l uh kcl dcl d aw nx ao n ax s iy ix v l iy v z pau ey bcl b r ey kcl k iy ng w ey v ax v f l aw axr h#|One looked down on a sea of leaves, a breaking wave of flower.|0|64616
si1846|SXA0|TST|TIMIT/TEST/DR7/FSXA0/SI1846.wav|TIMIT/TEST/DR7/FSXA0/SI1846.wrd|TIMIT/TEST/DR7/FSXA0/SI1846.phn|TIMIT/TEST/DR7/FSXA0/SI1846.txt|F|Western|26|01/21/86|07/31/59|172.72|WHT|BS |h# dh ax m eh n iy bcl b aa dx iy dcl g er l ey n ih er hv ih m h#|The many-bodied girl lay near him.|0|37275
sa1|TAA0|TST|TIMIT/TEST/DR3/MTAA0/SA1.wav|TIMIT/TEST/DR3/MTAA0/SA1.wrd|TIMIT/TEST/DR3/MTAA0/SA1.phn|TIMIT/TEST/DR3/MTAA0/SA1.txt|M|North Midland|24|02/13/86|12/10/61|167.64|WHT|BS |h# sh iy hv ae dcl y er dcl d aa r kcl s ux tcl ix n gcl g r iy s iy w ao sh epi w aa dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|49255
sa2|TAA0|TST|TIMIT/TEST/DR3/MTAA0/SA2.wav|TIMIT/TEST/DR3/MTAA0/SA2.wrd|TIMIT/TEST/DR3/MTAA0/SA2.phn|TIMIT/TEST/DR3/MTAA0/SA2.txt|M|North Midland|24|02/13/86|12/10/61|167.64|WHT|BS |h# d ow nx ae s epi m iy dx ix kcl k er ih ix n ax q oy l iy r ae gcl l ay kcl k dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|41063
sx205|TAA0|TST|TIMIT/TEST/DR3/MTAA0/SX205.wav|TIMIT/TEST/DR3/MTAA0/SX205.wrd|TIMIT/TEST/DR3/MTAA0/SX205.phn|TIMIT/TEST/DR3/MTAA0/SX205.txt|M|North Midland|24|02/13/86|12/10/61|167.64|WHT|BS |h# m ih l ax tcl t er iy pcl p er s en eh l axr ix kcl s pcl p eh kcl t ix dcl t uw bcl b ey gcl g ah v axr m ix n q ao dx er z h#|Military personnel are expected to obey government orders.|0|53556
sx385|TAA0|TST|TIMIT/TEST/DR3/MTAA0/SX385.wav|TIMIT/TEST/DR3/MTAA0/SX385.wrd|TIMIT/TEST/DR3/MTAA0/SX385.phn|TIMIT/TEST/DR3/MTAA0/SX385.txt|M|North Midland|24|02/13/86|12/10/61|167.64|WHT|BS |h# hv ih sh ow l dx axr f eh l tcl q eh z ih f ih q w axr bcl b r ow kcl k ix n h#|His shoulder felt as if it were broken.|0|36762
sx115|TAA0|TST|TIMIT/TEST/DR3/MTAA0/SX115.wav|TIMIT/TEST/DR3/MTAA0/SX115.wrd|TIMIT/TEST/DR3/MTAA0/SX115.phn|TIMIT/TEST/DR3/MTAA0/SX115.txt|M|North Midland|24|02/13/86|12/10/61|167.64|WHT|BS |h# dh ax q eh l ah m dcl d ix pcl p ih kcl k s dh ax kcl k r aa pcl p l ih s q ao l ah gcl g l ow h#|The emblem depicts the Acropolis all aglow.|0|47719
sx295|TAA0|TST|TIMIT/TEST/DR3/MTAA0/SX295.wav|TIMIT/TEST/DR3/MTAA0/SX295.wrd|TIMIT/TEST/DR3/MTAA0/SX295.phn|TIMIT/TEST/DR3/MTAA0/SX295.txt|M|North Midland|24|02/13/86|12/10/61|167.64|WHT|BS |h# ix f kcl k eh r el kcl k ah m z tcl t ax-h m aa r ow pau hh ae v er r ey n dcl jh f er ax m iy dx iy n eh tcl t ux h#|If Carol comes tomorrow, have her arrange for a meeting at two.|0|54989
